id,SentMessages,ReceivedMessages,MessagesOutsideWorkHours,SentFrequency,ReceivedFrequency,SentReceivedRatio,UniqueRecipients,HiddenCopy,CarbonCopy,TextLength,BytesSentReceivedRatio,QuestionMarks,ResponseTime,MessagesReadLater,DaysBetweenReceivedAndRead,AnsweredMessages,UnansweredMessages,UnrepliedMessages,MentionColleagues,MoodType,StressKeywordsPresent,SalaryChangeMentioned,VacationMentioned,PoliteMessage,Group
2801,51,69,2,12,11,1.3269230769230769,6,2,3,238,1.571555195099013,3,3,4,2,19,13,9,2,0,2,0,0,0,Development Department
2190,75,80,3,22,15,1.0526315789473684,7,2,2,54,0.9942037882158575,3,4,5,2,21,10,17,2,0,3,0,0,0,Research and Development
2817,72,81,2,16,13,1.1095890410958904,10,3,2,639,0.634472457302235,3,3,4,0,18,11,8,2,0,2,0,0,0,IT Infrastructure
1251,64,85,2,19,15,1.3076923076923077,10,1,2,226,1.0714418088316313,3,5,6,2,21,12,10,1,0,2,0,0,0,Development Department
3505,62,74,2,12,18,1.1746031746031746,7,2,2,40,1.0071287302286616,3,4,6,2,27,9,8,3,0,3,0,1,0,Sales and Marketing
2117,68,76,2,14,12,1.1014492753623188,5,2,2,67,1.0395265622194119,3,5,4,2,16,10,10,1,0,1,0,0,0,Sales and Marketing
2411,61,73,2,17,15,1.1774193548387097,4,1,1,98,1.1113147808200283,2,6,6,2,23,12,5,2,0,1,0,0,0,Quality Assurance
3113,72,86,2,13,16,1.178082191780822,8,1,3,122,1.0691514084460105,3,5,4,2,26,15,9,1,0,1,0,0,0,Quality Assurance
1408,69,85,2,11,16,1.2142857142857142,12,4,3,445,0.5038367785514829,3,2,4,1,30,14,0,2,0,1,0,0,0,Sales and Marketing
3579,61,89,2,16,21,1.435483870967742,5,1,2,65,0.6601577410377373,3,5,6,0,18,16,11,3,0,2,0,0,0,IT Infrastructure
3254,65,84,2,23,13,1.2727272727272727,3,1,2,189,1.7454898359214321,3,5,5,3,21,16,11,2,0,1,0,1,0,IT Infrastructure
1052,72,106,2,16,15,1.452054794520548,9,2,3,208,0.6328204686077652,2,1,5,0,35,11,5,3,0,1,0,0,0,IT Infrastructure
1644,72,87,2,13,16,1.1917808219178083,3,1,1,68,0.925540913503538,2,2,4,0,27,18,3,-1,0,0,0,1,0,Development Department
2763,72,92,2,16,11,1.2602739726027397,8,1,4,110,0.954484140530623,3,5,4,2,23,16,11,2,0,0,0,0,0,Research and Development
3776,66,78,2,17,17,1.164179104477612,6,2,3,81,0.9879480266483072,3,5,4,1,20,11,17,3,0,0,0,0,0,Development Department
1900,69,89,2,10,13,1.2714285714285714,8,1,2,170,1.3355528573810156,3,6,4,0,20,11,8,2,0,1,0,1,0,IT Infrastructure
2073,71,77,2,13,15,1.0694444444444444,7,3,3,213,1.30668681883673,2,2,5,1,23,11,15,2,0,2,0,0,0,IT Infrastructure
1472,63,97,2,13,16,1.515625,6,1,1,314,1.8751896982568084,3,5,5,4,15,16,15,1,0,2,0,1,0,IT Infrastructure
3738,66,76,2,20,16,1.1343283582089552,7,3,5,129,1.4261527335069226,2,5,3,0,23,15,7,3,0,1,0,0,0,Research and Development
3546,64,98,2,11,16,1.5076923076923077,2,2,3,10,1.3664009988930834,2,3,7,2,17,11,10,1,0,3,0,0,0,Quality Assurance
