id,SentMessages,ReceivedMessages,MessagesOutsideWorkHours,SentFrequency,ReceivedFrequency,SentReceivedRatio,UniqueRecipients,HiddenCopy,CarbonCopy,TextLength,BytesSentReceivedRatio,QuestionMarks,ResponseTime,MessagesReadLater,DaysBetweenReceivedAndRead,AnsweredMessages,UnansweredMessages,UnrepliedMessages,MentionColleagues,MoodType,StressKeywordsPresent,SalaryChangeMentioned,VacationMentioned,PoliteMessage,Group
2801,61,69,2,10,14,1.1129032258064515,8,5,2,182,1.1251033472578025,3,4,5,1,21,20,6,3,0,2,0,0,0,Development Department
2190,69,67,2,13,12,0.9571428571428572,3,1,2,77,0.6732470543166726,2,6,6,3,24,17,13,2,0,3,0,0,0,Research and Development
2817,76,82,3,13,16,1.0649350649350648,6,2,2,398,1.080056924907185,3,4,6,2,19,15,11,3,0,1,0,1,0,IT Infrastructure
1251,66,83,2,17,16,1.2388059701492538,9,4,5,201,1.0143719709806107,2,2,4,1,26,10,6,2,1,1,0,0,0,Development Department
3505,66,71,2,16,8,1.0597014925373134,7,2,2,137,1.378145677116565,2,5,4,2,29,19,12,1,0,3,0,0,0,Sales and Marketing
2117,78,82,3,11,19,1.0379746835443038,5,1,3,67,1.3028551622839792,3,4,4,2,19,12,10,2,0,2,0,0,0,Sales and Marketing
2411,68,85,2,13,14,1.2318840579710144,2,2,2,93,1.1697214495866104,2,5,7,1,13,21,18,1,0,2,0,0,0,Quality Assurance
3113,65,83,2,12,14,1.2575757575757576,6,4,3,167,0.9660907422703504,2,4,4,1,32,9,17,4,0,2,0,0,0,Quality Assurance
1408,78,99,3,17,14,1.2531645569620253,3,4,6,178,1.5778445871298823,2,2,4,1,20,6,10,2,1,1,0,0,0,Sales and Marketing
3579,76,80,3,15,15,1.0389610389610389,3,2,2,203,1.5349048229051043,2,2,4,2,21,16,13,1,0,0,0,1,0,IT Infrastructure
3254,60,73,2,10,17,1.1967213114754098,7,2,2,141,1.8054864424379675,2,2,6,3,24,14,14,0,0,3,0,0,0,IT Infrastructure
1052,66,78,2,11,10,1.164179104477612,5,1,2,85,1.0516935368384828,2,5,4,1,20,17,1,2,0,2,0,0,0,IT Infrastructure
1644,79,86,3,8,15,1.075,9,5,5,445,0.8010066076691943,3,1,4,0,19,6,11,3,0,1,0,0,0,Development Department
2763,66,86,2,21,23,1.2835820895522387,9,2,3,77,0.5078030249822552,2,3,4,1,22,15,10,0,0,2,0,1,0,Research and Development
3776,69,95,2,19,15,1.3571428571428572,5,2,2,191,1.6973505294949467,3,5,4,1,24,17,7,2,0,1,0,0,0,Development Department
1900,59,62,2,18,10,1.0333333333333334,6,1,4,64,1.9808569148417046,3,6,5,2,22,16,11,2,0,1,0,0,0,IT Infrastructure
2073,77,89,3,19,21,1.141025641025641,10,2,2,37,1.0992173552089493,2,2,6,2,25,14,14,3,0,4,0,0,0,IT Infrastructure
1472,53,72,2,12,16,1.3333333333333333,4,1,1,34,1.2856739213508372,3,3,7,4,24,8,14,1,0,1,0,1,0,IT Infrastructure
3738,73,83,2,11,17,1.1216216216216217,8,1,4,139,0.5457357157383436,2,2,4,2,27,11,9,1,0,1,0,0,0,Research and Development
3546,72,81,2,20,15,1.1095890410958904,6,1,2,21,1.4235571751969927,3,3,5,2,27,18,10,1,0,1,0,1,0,Quality Assurance
